2	难道是你的车@无言
2	A1一5一2单元30楼泥土已清理干净
2	然后外来人员登记
2	十一号楼一单元1201的邻居，想锻炼可以做做瑜伽之类的，能不跳绳制造动静吗？咱楼本身隔音差，这样弄的人很崩溃[Emm][Emm][Emm]
1	对保安这种恶劣行为，深表愤慨，强烈要求物业追究责任
2	行，这几天就让他去买
0	物业辛苦了，感谢付出，定会全力配合[抱拳][抱拳]
1	从楼上掉下来死亡的
2	隔壁小区物业管理的很差
2	弄清楚原因就好处理了[调皮]
2	户型图有吗
2	我把你推给他了，又辛苦你们了
2	嗯嗯，刘莉应该有收集树叶的，我上次和她讲过
1	直接影响住户的体验，房产的品质
1	还高空抛物摄像头，小区现有的摄像头有几个能用？
1	天天被外来车辆占车位[苦涩]
1	动不动就挨陌生人敲门，动不动就有小偷进家里
1	两个保安只坐在外冈亭，只管收费，外来人员进出登记处没人值守，只知道收管理费，不管理安全漏洞
1	电梯里好像有尿
2	问过来找你
1	我上个月坐最左边电梯就是出故障突然停了
2	电梯在保养
2	查怎样了
2	坏了才晓得维修
1	电梯没有备用电的吗？我刚才被关11楼，里面没有网络也没空气感觉了，吓死人[惊恐][惊恐]，你们管理个什么鬼啊，电梯不是应该有备用电源的吗
2	雨水/污水是否分离
2	不配合的人怎么处理的
2	哦
1	小朋友的东西被人偷了
1	这些外来车辆占了的我的车位，收到的费用是不是归我？
2	噪音扰民是犯法的！！！
0	物业办事效率比以前高多了
1	水闸电井卫生脏乱差，蟑螂到处跑
2	@毛线线 你弄回来了没
2	肯定不上楼啊。。。安全事故看过太多了
1	除了在维修的电梯B座电梯故障A座也故障5个电梯就3个能用的
1	我鞋子放在鞋柜里，谁偷了啊
2	以前一样滴
2	相关业委会的事情都可以投诉，那天可能就到碧水湾花园来检查问责都有可能的
2	我给你发个电话和二维码
2	让你们领导到群里来
2	好多系对业主好的建议想做也实施不了，当初有商有量家想免费为我们小区安装电子自动出入门，又多人反对又冇搞成，话惊被贼人入屋盗窃，睇家下有咩好偷呢，现在商家因为冇钱赚唔做了要收费9000几！
1	主要是我们小区人太杂了。好多外来人员都是随便进出。现在疫情期间还是应该管理紧点好。本小区人才安全。
1	一声巨响，8栋高层剧烈爆炸
2	@整形一折 谢谢你啦，好邻居，知道啦，孩子月中考试完毕，看看情况吧
2	看合同签什么时候开始那天日期
2	饮食店将空凋外挂机装在人行道旁，存在严重的安全隐患
2	房修撤场了吗
1	不客气，我们也烦死了，说了也不听，园区全是狗屎
1	24栋电梯又坏了、
1	隐患真的太大了，要是造成生命危险，看你们物业跑的掉吗
1	旧物业已经撤场了，新物业已经进来了
1	我晓得你们的难处，但是可以推动这个事情，收住这股乱搭建的风气
2	要动的话要把太阳能水管的阀门关好，防止爆管，哪天阴天在弄
1	能不能由维保单位联系厂家调速呢？应该不致于这么慢，目前是我乘坐过的最慢的，比一些老旧电梯还慢
1	去年业委会已经成立了，什么时候把物业给换了
2	对面小区也是有很多老鼠
0	我们小区服务水平远远高于其他小区
2	这个样子就不会影响明天上午想进超市的人
1	物业所有都要撤场了
1	@张宏 13栋货梯坏了
1	确定会换物业么，都不知道呢？
2	说是不给排队了
2	请问谁有上门收废品的电话
0	物业管理得当
2	麻烦看下
3	尊敬的业主：  您好！  农历八月十五日，是我国传统的中秋佳节，是一个温馨、团圆的美好日子；国庆节更是我们中华儿女的大节日，在此万象美物业丹东分公司祝各位业主双节快乐。本次活动除了线上的中秋集碎片赢大奖/国庆七天红包抢不停外，物业公司还将举办一系列的线下亲子活动：1、花灯DIY 9月19日上午10:50-12:30；下午13:20-15:00，任选一场。地点:万达金街瞳洲美育二层（7号门隔壁）。2、爱国主题勋章制作 9月19日上午10:50-12:30；下午13:20-15:00，任选一场。地点：万达金街瞳洲美育二层（7号门隔壁）。3、亲子游玩会9月19日下午15:10-17:00。地点：A1小广场。线上活动请查看圆月计划内容，线下活动报名详见链接最后的小程序
1	我家东西被偷，小偷抓到后我的人身受到威胁
2	尊敂的业主/住户：您们好！为营造一个优美、舒适的居住环境，进一步做好园区灭蚊虫工作。物业服务中心将定于2022年04月05日（星期二）下午14：00对全园区排水沟、生活垃圾桶区域、住宅楼大堂、绿化带等公共区域进行灭蚊行动。物业服务中心敬请各位业主配合做好以下工作：1、请叮嘱并看好小孩勿触摸攀爬喷过药物的植物，以免发生中毒；2、请勿在阳台上晾挂衣物，并关好所有门窗以防止蚊蝇飞入；3、请勿靠近、围观四害消杀现场活动，以免引起意外事故；4、请看护好家中宠物，避免因误食或其他原因而造成中毒或过敏现象；5、请检查密封下水道口，以免室外消杀后蚊虫蟑螂从下水管道口窜入室内。为此给业主/住户带来不便敬请谅解，感谢您的配合！新城悦隽江山物业服务中心2022年04月04日
2	比房屋的要慢一些
2	好吧
2	@物业~王苗 五号楼登记了没
1	一名六旬老人在家烧炭自杀了
1	外卖小哥都说新都好多小区都不让他们进，只有我们小区还可以进，而且门卫都不让他们扫码
0	你好，美女，目前对物业管理，在群里看，很满意。
1	消火栓里面都没有水，要是发生火灾，真的是存在很大的安全隐患
2	建议外来车辆在小区过夜停车费收80。
1	@恒达物业 3座八楼的走廊灯不亮，麻烦叫人维修一下
2	好的👌
2	亲爱的业主朋友👮管家服务时间：❤上午8:30点至12:00点❤下午14:00点至18:00点下班后不能及时回复您的信息，请大家有事拨24小时服务电话：18181943726
1	你们管家叫我拍下，随便都是凌晨两点还在吵的
2	没给我发货就签收了，这家店严重差评
1	顺便把南门垃圾场迁掉去就好，夏天灰尘飞扬，还眷养无数蚊，蝇，老鼠等
1	这样不热情的保安少见啊
2	医护人员差几分钟停止不采样也属于正常，医护还得换防护用品，处理医疗废弃物，清理采样点环境，还要把标本及时送回实验室。提前几分钟根本还不够做这些事。当然差几分钟而没有做到核酸检测的心情也可以理解，大家如果没有在家，在单位上班或外出了就应就近去做核酸就好，也没有必要非要赶回来做核酸，反而因时间差没有做到核酸。最后就是要开一个采样点时需要评估这个点的人员数量，需要派几个医护多长时间可以完成，如果医护人员特别紧张只能减员，那就需要延长时间来完成。所以也需要管理处向社区提前申报，做好医护安排，同时号召居民主动出来做义工维护秩序。
1	那个你们可以在树上挂个捉蚊器吗，那个绿植太招蚊子了。
0	门卫拾金不昧，正能量值得表扬！！！[强][强]
1	夜间值班的客服，B二单元四楼凌晨4:00到现在，一直放着高亢的音乐和唱歌，你们在三楼难道听不到吗？为什么不干预呢？我们白天还要上班。在一楼外都能边都能听到。
0	表扬刚刚来15栋维修燃气报警器的师傅，服务态度好，专业性强[强][强][强]@玺龙湾客户经理?
2	现在没有这个人啊
1	物业不整改，产生贪污公款行为，收费系统有问题
1	苍蝇，蚊虫好多
2	18349938078
1	高空抛物属于犯罪。可以判刑终生留污点。不需要教育，直接抓走判决就可以。
1	玻璃门爆炸业主受轻伤
2	没有噪音的话可以安装不用报备
0	我们这挺好的，按平方收费的
1	这污水管决对是不能这样安的。这都是做的些什么事呀[捂脸][捂脸][捂脸][捂脸][捂脸]
2	为了避免电梯困人，停电前十五分钟和来电前十五分钟工作人员将关闭电梯
1	又脏又乱
1	业委会筹备组什么时候成立
1	投诉这么久了，你们搞不定他们吗@江山府1一8管家郑振枝
0	我觉得我们小区的环境还是很优美的
1	各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时特此告知各位业主居家不外出，并做好个人防护。
2	烟头没落在自己脚上不痛
2	公共收益用于公共设施设备的维护、提质改造呀，比如像去年电梯空调的安装等
0	凭我的判断，这个新楼管绝对是专业的，服务态度也是最好的
2	还是我们跳闸了？
1	不要起火发生安全事故才来防范
1	1栋2栋6栋7栋9栋1O栋门前的路灯全部不亮线路出现故障了
2	@侯先生 好的，谢谢🙏
1	各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时特此告知各位业主居家不外出，并做好个人防护。
1	@物业主任小袁 我们一栋货梯有异响。
2	美女，你认识做纱窗的吗？我们客厅那个推拉门没有做纱窗，现在夏天蚊子多，租客想做一个
0	物业的管理工作积极主动
2	这也是为啥街道不会主动提倡成立业委会的原因之一
1	安排人过来把这堆杂草清理掉
2	像这种情况，坚决不要私下解决，不要谅解，直接报警，追究他法律责任，类似这种酒后寻恤滋事，殴打他人，重伤判刑1年以上，警察会教他做人。
0	我很满意现在这个管家，有用心服务！
2	本所出的本期刊物，请大家批评指正。
2	不客气的[愉快]
2	你有快递在过道，还有双鞋子放在空调外机上了，请尽快取回屋内，一个公共区域不可以堆放，也有丢失的可能。鞋子那样摆放也有高空坠物的可能
2	刚才有位保安过去了
2	错了
1	你们应该告诉我们处理结果是怎样，可以不用公布人员名字，身份证号，至少应该有个处理结果，盗窃金额
2	@阳光 你是几号楼的怎么了
2	顺便看一下4-3-202
2	[嘿哈][嘿哈][嘿哈]
2	没有业主委员会丶业主的意见丶以及建议丶物业可以说方方面面考虑不周而推托。
2	厨房灯。有一个灯不亮。
3	双节大促✨中国电信✨暖冬特惠活动🎉🎉🎉👉全民享电信优质1000M顶级光纤宽带[礼物]万兆5G光猫一台🎁WIFI6双频5G路由器一台☎固话座机一台每月500分钟👈免费上门报装热线[勾引]宋经理17776089689赵经理18978301191
2	你几栋几号？
2	你们家报名参加哪项便民服务？
2	@💋会功夫的猫 [握手][握手][握手][强][强][强]好用
1	车库积水，鞋打湿了有人陪不嘛
1	搁楼下都能听到电镐声还带冒烟都能看到
2	这棵也给挪挪吧，那边有棵树叶都黄的。换过去正好。
