101	有一个业主群的，不过每天信息比较多，会被刷屏
101	还吵死了好怕差评啊
101	东南社区的电话是：0777-2391374
101	收到
85	希望我们保安人员对外来车辆要做登记记录严格把关才行。
0	姐，您看一下，您家房子目前没有出现漏水啊开裂啊这些隐患哟[呲牙]
49	11号楼二单元2号梯现停梯检修
94	建议物业安装海康威视的摄像头可以追踪高空坠物
2	听说那个销售自杀了
111	广告收入中除去少量必要成本以外，剩余的都应该归属我们业主。我们都有权知晓收支明细。
91	排水沟被树叶堵了
101	玩的球球整天掉沙发茶几底下，我大着肚子给跪地上掏
13	根据防疫防控说明，“根据国家和我省相关部门提供的信息和数据：经系统检测，黄码异常原因为：时空伴随。”“时空伴随”是什么？它有什么魔力让行程码变黄？“时空伴随”是指，14天内与确诊患者在同一个时间和空间网格内（通常以800米*800米为检测范围），共同停留过10分钟。比如，确诊患者在14天内去过某某社区，而你的轨迹与确诊患者有过交集，无论是身体上擦肩而过，还是通讯信号上的漂移，都可能被认定为时空伴随。系统检测出，你与确诊患者发生时空伴随，就判定你属于风险人群中的时空伴随者，健康码便会变黄。健康码“黄码”人员须在3天内进行2次核酸检测，2次核酸检测间隔须24小时以上。特别注意的是，若第1次检测结果为阴性，健康码将短暂转为“绿码”，其后再次转为“黄码”，以提示您按要求进行第2次检测。如两次核酸检测结果均为阴性，您的健康码将正式转为“绿码”。
5	电瓶车的充电器冒烟了
28	今晚7:45-8点警察会上门
55	这样搞的话换物业
64	昨天晚上我看到筹备组哪些人了
27	麻烦打扫一下22楼的楼道
9	积极支持代表们工作，努力建设高素质小区，共同抵御外来一切风险[拳头]
37	有人跳楼自杀了，快来救人
21	收停车费也可以，狮子楼这边的停车场我没理解错的话产生的收益也是小区业主共同拥有的的吧，也是属于一个公共收益吧
62	我们小区的收费没有其他小区的贵
101	您好，密码锁的原密码是多少？
101	后面我买便宜点，没被偷了
88	我们这里也有扔烟头。所以见平台的燃气管道锈蚀严重，就赶紧报改管，不然真的是怕
46	社区活动好少
101	好哒，谢谢
121	景河花园那时候吵着闹着一群人要成立委员会，结果呢，无疾而终
101	亲下周二（19号）地产安排统一为业主家进行地暖打压测试，如有需求回复我一下我这边纪录一下报给地产哈
84	管家处理问题不积极
50	反正已经成立业委会了，到时会把这个物业给换了
101	[捂脸][捂脸][捂脸]
101	不客气的哦
0	是楼上水管漏水
18	被打晕致死
102	昨天公布的三例并不住雅颂居，为什么今天凌晨雅颂居封闭管理，是因为又发现了新的确诊病例
87	车在车库被盗了，监控都是坏的，你们物业没有责任吗
77	户籍人口数据有迁入迁出的，数据是随时在变动的，派出所现在不能导出户籍人口数据了，所以这次需要核实登记，为后期人大换届选举做好准备
38	隔壁小区又发生小孩坠楼重伤事件
54	绿化杀虫的
42	天天说服务，开一下门坐那都不愿意，真是大爷
101	是国家不让你出门
10	不是大便
39	成立委员会没有这么容易的[偷笑]
102	小区不大，物业主要是管理到位才最重要
101	您看看拍我一下照片吧，房修要一下照片。
113	同时感谢安保人员及时出手帮助解决问题。
33	你们物业聘请的电梯维修单位还是靠谱一点嘛，天天修天天坏
101	负二
123	哥，2号环网室现在冒烟了
69	应该不是狗尿，只有你家有狗狗
69	小白：6号楼23楼过道楼梯那边有很重的尿骚味，水冲了几次还有，你们叫保洁看看具体哪个位置洗一下
101	这个点赞哈
101	我觉得交警处理的也不到位，差评
107	【管家有事要说】亲爱的各位家人：噪音扰邻问题是一直是影响邻里关系和谐最大的障碍。为了大家有一个良好的居住环境，减少家居噪音扰邻，营造和谐邻里关系，小管温馨提示您：1、请将家中的电视，音响等设备音量尽量调低，搬动家中物品时，轻拿轻放，，回家换上软底拖鞋，尽可能减少噪音对邻居产生影响。2、深夜晚归时，行走和活动请避免声音过大影响他人休息；3、如果家里有小孩的话，应避免在家中大声打闹和嬉戏，抛扔物；4、勿在家里跳绳；5、家中有养狗的业主，在小区溜狗应带牵引绳，随处大小便，影响环境又传播病毒细菌，极为不雅。请知悉。远亲不如近邻营、造和谐邻里关系需要我们每一个人的努力有事请拨打24小时值班电话：0791-83879929
98	必须投诉，不然我们小区二楼商铺以后或者陆陆续续都会开窗的
101	是几天啊
95	投诉了那么多次，两个负责人才上门，这就是你们物业客服解决问题的态度
101	每天一大堆阿姨大叔装模作样的，我们的钱是这样用的？
101	打脑壳，好久满意了好久交物业费
114	这辆车每天这样停着，也没有人管
112	关键大人态度还恶劣
101	在新闻上也是看到很多小区环境卫生很不好
101	而且很少一点
101	谢谢了
101	下次我找他，放心不会出卖你
83	小区煤气发生爆炸，造成严重的安全事故
82	听说是电瓶车发生爆炸
101	感谢今天南京来的医生[强][强]
99	快递站那边说有一个密切接触者，那个是几几栋的呀？
18	B区发生一起血案有人死亡
101	速度发给我
63	脱岗走人
84	管家，买个菜回来，没有地方停车了
114	张主任好，地下室的车辆乱停要管管@江山物业老张?
58	环境味道都可以
0	咨询一下2号楼那边的漏水原因出来了么
101	撞烂到什么程度了
101	大家帮我投投票哦，谢谢谢谢[愉快]
47	修补空鼓是有很大灰尘的
53	我们这栋的保洁阿姨从不抱怨，我们都很喜欢她！
43	确认死亡了
101	提货点是哪
24	3—13层走廊电梯间楼道灯全不亮，从昨晚上开始
18	今天小区发生一起恶性砍人致死事件，太残忍了
94	高空抛物这个事情，我觉得物业的可以派人去每家每户敲门提醒，解释一下高空抛物会造成哪些严重后果，这样效果好些，每天在群里这样说，说千百遍也没得用！
33	然后物业也要去一个人，还有现场第一发现火灾的物业的人最好也去一下
108	下面那个保安就是个傻逼[尴尬]，没素质，让你们保安队长好好批评。不好好改一下就不用留了
104	我们的电体统出故障了
124	手机怎么冒烟了
26	居委会书记说了最晚今年12要促成业委会筹备组
16	门口保安最近有点懒呀坐在那里不动，昨天3个小朋友自己出去大门了都没有阻止下，还好我追出来了
125	以后做核酸肯定是常态，我们不改进，次次都会又乱又慢，你们物业出力不讨好，业主提意见，也是能让大家更有效率的完成政府工作，不添乱，不耽误，高效，安全！
93	总之这么多年前后的门花了多少钱？大部分都是人为损坏花的钱
119	[咖啡]男人优秀，优秀一个人，女人优秀，优秀一个家庭，优秀三代人，优秀一个民族。[咖啡]女人的优秀远比男人的优秀更重要。[咖啡]生命因女人而起源，世界因女人而精彩。[咖啡]三八妇女节到来之际，恭祝全天下优秀伟大的女神们节日快乐！[咖啡]恭祝群里所有的女神们节日快乐！[抱拳][抱拳][咖啡][玫瑰]
6	我家楼梯是喂了娃娃鱼，被偷了两次了，在里面什么人都进出啊
101	对面小区物业管理挺负责的
119	十月一是多好的一个节日，别让这件事把大家的心情搞坏了，还要出去旅游呢
33	业主提意，物业改进，大家齐心
62	帮朋友问一下。。。怎么收费的喃？
84	我们5号楼有你这样的好管家，对人又热情，又亲切，我们太高兴了[握手][握手][抱拳][抱拳][玫瑰][玫瑰]
36	尊敬的各位业主家人们:：您们好！为营造一个优美、舒适的居住环境，进一步做好园区灭蚊虫、蟑螂、老鼠等，物业服务中心将定于2022年5月26日（星期四）下午对全区沙井口、沟、渠、住宅楼大堂及负一楼大堂、垃圾筒、垃圾池、地下车库、绿化带、楼道等公共区域进行灭蚊行动。物业中心敬请各位住户配合做好以下工作：1、敬请各住户检查并清理好自家室内蚊蝇孳生源（如花盆、水养植物等）；2、消杀期间，请勿靠近现场，请您照看好儿童，保护好宠物，不要触碰药剂喷洒过的绿化植被和设施设备；3、消杀期间，敬请各位业主、住户关闭房屋的门窗，以防蚊虫在灭杀期间通过门窗飞进房屋。为此给各业主、住户带来不便，敬请谅解!                                 钦州吾悦公馆                        2022年5月24日
67	挪威首都发生爆炸及枪击事件
48	那个毛边整好就可以了，不会出现高空坠物就行
101	我爸开
60	天啊！小区有蚂蝗
101	就是现在看到的
101	是你的吗？
35	@成都蜀都项目-3栋楼栋管家?3栋1单元右侧电梯可能故障了，一直停着不动
102	这个城市管理条例里面明确规定不能养哦
69	您好，25楼女洗手间今天很大一股尿味，以前没有的，能否辛苦阿姨去处理下？
101	麻烦了，最近有任务，帮个忙
76	中高档小区基本都有便民服务
89	还有一个巡逻路线更换问题，要是被有心人盯上容易产生安全漏洞
101	[尴尬][尴尬][尴尬]要整地下室了？
27	小电梯卫生打扫一下，好脏🤮
112	对啊，那个男的太操蛋了，哪怕你态度好点也行
101	对呀都输入了
109	2栋电梯坠梯困人了
63	老给我们业主抓到脱岗
18	电瓶车爆炸致死1人
6	好多系对业主好的建议想做也实施不了，当初有商有量家想免费为我们小区安装电子自动出入门，又多人反对又冇搞成，话惊被贼人入屋盗窃，睇家下有咩好偷呢，现在商家因为冇钱赚唔做了要收费9000几！
6	我们的问题是外卖能不能进小区的问题，外卖进小区是业主需求，至于你说的小偷“可能”假扮外卖员进小区偷窃，这是假设，我们可以参考其他小区怎么规避的这个现象哈，我们之间没有矛盾，就事论事
49	保养也要停，维修也要停，坏了也要停，频率还这么高，干脆电梯拆了大家一起爬楼吧
102	您的管理密码：136852（请务必妥善保管，管理密码决定一切操作)
