77	公告（十一）各位业主：2021年12月28日，温江区住建局和永宁街道办，清溪玫瑰园换届选举工作组3名成员和1名业主，在城武社区会议室召开了本小区第三届业委会换届选举工作交流会。区住建局和永宁街道办事处工作人员详细指导了换届选举相关工作，交流了5点意见，要求换届选举工作组认真核实情况，查漏补缺换届选举过程中的相关资料，按照物业管理法律法规和《清溪玫瑰园业主大会议事规则》《清溪玫瑰园管理规约》《清溪玫瑰园业主委员会工作规则》等依法依规开展业委会换届选举工作，永宁街道办事处和城武社区持续指导督促第三届业委会换届选举工作。鉴于以上指导意见，清溪玫瑰园换届选举工作组于2022年1月2日召开会议，通过认真讨论商定，由于前期召开业主大会选举了5名业主委员会委员，而《清溪玫瑰园业主大会议事规则》设置7名业主委员会委员，需召开业主大会，补齐业主委员会委员两名，侯选人提名时间，定于1月6日至1月23日。参选条件：根据《业主大会议事规则》第三十条规定：业主委员会委员应当是本物业管理区域内的自然人业主并符合下列条件：（一）年龄在65周岁以下，具有完全民事行为能力；（二）具有大专以上学历，具有良好的个人信用；（三）遵守国家有关法律法规，遵守业主大会议事规则.管理公约.模范履行业主义务，未欠缴物业服务费用和建筑物及其附属设施维修基金，按照规定没有违章搭建现象；（四）身体健康，热心公益事业，责任心强，公正廉洁，有较强的公信力，办事公道，能站在大多数业主的利益上办事，维护广大业主的权益；（五）具有一定语言文字表达能力和较强的组织管理能力；（六）具备必要的时间参与业委会的相关工作；（七）本人及其亲属未在为本物业提供服务的相关企业或机构中任职；（八）书面承诺能积极.及时.全面履行工作职责，接受政府相关部门的物业管理培训。侯选人产生办法：根据《业主大会议事规则》第三十七条的规定，业委员会委员应该具有一定的广泛性.代表性，为了更有利于推选出信得过.靠得住.干得好的业主进入业委会工作，业委会候选人采取自荐报名.推荐报名或分片区推选的办法产生。希望广大业主踊跃报名.积极推荐优秀的业主入围。报名可以通过业主群公开报名，也可以向联系人或换届选举工作组联系电话报名。片区联系人：1一86栋：左源汉.胥伟81一176栋：王青年.孙文芳.陈原超177一217栋：王榕.刘炽.黄峥.寇自力特此公告予以公示联系电话：18981953263清溪玫瑰园小区换届选举工作组2022年1月6日
101	没往下流
33	说家里漏气，炉具和天然气有很大的隐患，又有假工牌，谁听了不换吗，就因为小区物业管理不善导致，但最后结果蛮好通过相关部门协商解决，由物业承担，最主要的是给整个小区业主出整改方案，到今年就一例都没再发说。
35	再次发生电梯安全问题
0	4栋2单元14楼的电梯漏水了
0	我们楼上漏水修复了吗
101	为这个小朋友点赞[强][强][强][强][强][强]
101	广州也是有很多小区脏乱差的
92	各位居民：今晚到明天，我市将有一次中雨，局部大到暴雨并可能伴有短时雷暴大风等强对流天气，请各位居民随时注意天气变化，并注意用火用电及燃气使用安全！和平社区2022年2月17日
35	小区电梯坏了十来天了
18	下水道内中毒致死
103	@白班巡逻岗 @白班~值班人员 @夜班安保巡逻何辉 15栋这个门禁晚上七点多都还好好的，怎么现在就成这样了。弄得提着东西要绕路走，真不方便。
84	管家换人了？？？态度这么好突然不习惯
101	这一家昨天我都拍照了
56	这是不负责任的态度，一天只晓得说在修
33	复杂的事情简单化，物管真棒。
101	您好老师
18	一氧化碳中毒四人死了
115	看起来是高层烧着了，高层着火最麻烦
91	现在小区的树叶越来越多了
101	夏威夷真棒
63	门卫去哪里了，怎么没看到人
34	请多贴心我们这些上班族！
78	请问我们物业秩序员雷智均今天在岗吗？制作了一面锦旗想送给他
18	六期大门口为什么路灯总是不亮啊，物业要跟市政多反应几次啊，晚上骑车会摔死人的[捂脸]
33	刚刚去物业那里充值回来，是没有费了[捂脸]
93	12栋监控坏了的，亲
75	大堂有很多沙子，你们打扫一下
94	10栋后面挡土墙要加装监控啊，10栋的住的人员较复杂、高空抛物现象也较多发生，不要到时候真正出事了，给出答复就是没办法核查。
101	时光是
9	保洁员素质低下
101	@7-1-3203 我加你了
116	@开元管家-🐑🐑 10号楼1单元北侧电梯运行有异响，麻烦安排检查一下
67	大连普兰店煤气爆炸撤了一大把领导，就这机会往上头找
60	被蚊子咬了以后，抹的药
101	我有空才跑步
101	清闲子不给打
90	停水了，好像是爆管了
112	曾经领教过，狗主人说话语气特别不好，态度恶劣
63	不在岗证明怎么写
9	这家装修的真的素质太差了，一点素质都没得，超级无语[发怒]
33	物业刚过来看了，啥也不会[捂脸]现在热水器和抽油烟机冰箱都开不了
101	吗
101	没有垫子和拉手
0	@c3-1 我门前也漏水一年了，没人管
103	门禁
16	保安大叔的服务态度还是让我们很满意的
97	一只死老鼠死了难道要蔓延到每一楼层？
10	六栋一单元附近779和780车位后面有一大坨狗屎，请安排清洁一下，谢谢啦
108	虚心接受批评[抱拳][抱拳]
16	这个保安没有之前那个好，一点都不热情，笑脸都没一个
6	只是大门口那有什么用…小偷开车照样可以进来
101	我在充满热情的工作
101	可以去检查一下关起也是一直响
101	有车位线路图吗
41	安装师傅要帮你调试好，如果你担心爆管也可以不安装。
16	保安态度极其恶劣
18	停车场后面死人了
